label	chapter	text_content
韓非子	存韓	韓事秦三十餘年出則為扞蔽入則為蓆薦秦特出銳師取韓地而隨之怨懸於天下功歸於強秦且夫韓入貢職與郡縣無異也今臣竊聞貴臣之計舉兵將伐韓夫趙氏聚士卒養從徒欲贅天下之兵明秦不弱則諸侯必滅宗廟欲西面行其意非一日之計也今釋趙之患而攘內臣之韓則天下明趙氏之計矣夫韓小國也而以應天下四擊主辱臣苦上下相與同憂久矣
韓非子	存韓	修守備戒強敵有蓄積築城池以守固今伐韓未可一年而滅拔一城而退則權輕於天下天下摧我兵矣韓叛則魏應之趙據齊以為原如此則以韓魏資趙假齊以固其從而以與爭強趙之福而秦之禍也夫進而擊趙不能取退而攻韓弗能拔則陷銳之卒懃於野戰負任之旅罷於內攻則合群苦弱以敵而共二萬乘非所以亡趙之心也均如貴臣之計則秦必為天下兵質矣陛下雖以金石相弊則兼天下之日未也
韓非子	存韓	今賤臣之愚計使人使荊重弊用事之臣明趙之所以欺秦者與魏質以安其心從韓而伐趙趙雖與齊為一不足患也二國事畢則韓可以移書定也是我一舉二國有亡形則荊魏又必自服矣故曰兵者凶器也不可不審用也以秦與趙敵衡加以齊今又背韓而未有以堅荊魏之心
韓非子	存韓	夫一戰而不勝則禍搆矣計者所以定事也不可不察也韓秦強弱在今年耳且趙與諸侯陰謀久矣夫一動而弱於諸侯危事也為計而使諸侯有意我之心至殆也見二疏非所以強於諸侯也臣竊願陛下之幸熟圖之夫攻伐而使從者閒焉不可悔也
韓非子	存韓	詔以韓客之所上書書言韓子之未可舉下臣斯臣斯甚以為不然秦之有韓若人之有腹心之病也虛處則然若居濕地著而不去以極走則發矣夫韓雖臣於秦未嘗不為秦病今若有卒報之事韓不可信也秦與趙為難荊蘇使齊未知何如以臣觀之則齊趙之交未必以荊蘇絕也若不絕是悉趙而應二萬乘也夫韓不服秦之義而服於強也今專於齊趙則韓必為腹心之病而發矣韓與荊有謀諸侯應之則秦必復見崤塞之患
韓非子	存韓	非之來也未必不以其能存韓也為重於韓也辯說屬辭飾非詐謀以釣利於秦而以韓利闚陛下夫秦韓之交親則非重矣此自便之計也
韓非子	存韓	臣視非之言文其淫說靡辯才甚臣恐陛下淫非之辯而聽其盜心因不詳察事情今以臣愚議秦發兵而未名所伐則韓之用事者以事秦為計矣臣斯請往見韓王使來入見大王見因內其身而勿遣稍召其社稷之臣以與韓人為市則韓可深割也因令象武發東郡之卒闚兵於境上而未名所之則齊人懼而從蘇之計是我兵未出而勁韓以威擒強齊以義從矣聞於諸侯也趙氏破膽荊人狐疑必有忠計荊人不動魏不足患也則諸侯可蠶食而盡趙氏可得與敵矣願陛下幸察愚臣之計無忽
韓非子	存韓	秦遂遣斯使韓也
韓非子	存韓	李斯往詔韓王未得見因上書曰昔秦韓戮力一意以不相侵天下莫敢犯如此者數世矣前時五諸侯嘗相與共伐韓秦發兵以救之韓居中國地不能滿千里而所以得與諸侯班位於天下君臣相保者以世世相教事秦之力也先時五諸侯共伐秦韓反與諸侯先為鴈行以嚮秦軍於關下矣諸侯兵困力極無奈何諸侯兵罷杜倉相秦起兵發將以報天下之怨而先攻荊荊令尹患之曰夫韓以秦為不義而與秦兄弟共苦天下已又背秦先為鴈行以攻關
韓非子	存韓	韓則居中國展轉不可知天下共割韓上地十城以謝秦解其兵夫韓嘗一背秦而國迫地侵兵弱至今所以然者聽姦臣之浮說不權事實故雖殺戮姦臣不能使韓復強
韓非子	存韓	今趙欲聚兵士卒以秦為事使人來借道言欲伐秦其勢必先韓而後秦且臣聞之脣亡則齒寒夫秦韓不得無同憂其形可見魏欲發兵以攻韓秦使人將使者於韓今秦王使臣斯來而不得見恐左右襲曩姦臣之計使韓復有亡地之患臣斯不得見請歸報秦韓之交必絕矣斯之來使以奉秦王之歡心願效便計豈陛下所以逆賤臣者邪臣斯願得一見前進道愚計退就葅戮願陛下有意焉今殺臣於韓則大王不足以強若不聽臣之計則禍必搆矣秦發兵不留行而韓之社稷憂矣
韓非子	存韓	臣斯暴身於韓之市則雖欲察賤臣愚忠之計不可得已邊鄙殘國固守鼓鐸之聲於耳而乃用臣斯之計晚矣且夫韓之兵於天下可知也今又背強秦夫棄城而敗軍則反掖之寇必襲城矣城盡則聚散聚散則無軍矣城固守則秦必興兵而圍王一都道不通則難必謀其勢不救左右計之者不用願陛下熟圖之若臣斯之所言有不應事實者願大王幸使得畢辭於前乃就吏誅不晚也秦王飲食不甘遊觀不樂意專在圖趙使臣斯來言願得身見因急與陛下有計也今使臣不通則韓之信未可知也夫秦必釋趙之患而移兵於韓願陛下幸復察圖之而賜臣報決
